scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking
116	-1	1.09861	0	0.111886	0.33124	37.3891	0.2	1224.6	15	0	1	0	1	1	0	0	1.166	1.166	76.3678	42.7657	-59.9162
117	1	0	0	0.768194	3.03047	586.465	0.818182	1303.02	16	0	1	0	1	1	0	0	1.6073	1.6073	583.769	245.441	112.157
117	-1	2.3979	0	0.367877	0.702483	23.4228	0.181818	1303.02	16	0	1	0	1	1	0	0	1.6073	1.6073	120.734	37.473	97.4715
117	-1	2.77259	0	0.312674	0.444055	0.850515	0.0454545	1303.02	16	0	1	0	1	1	0	0	-1.4392	1.4392	26.1504	-59.9192	233.655
118	1	0	0	0.915925	4.68475	733.28	0.407407	3092.8	32	0	0	1	1	1	0	0	-2.4385	2.4385	564.041	581.106	335.537
118	-1	0.693147	0	0.475882	0.393869	54.2355	0.107143	3092.8	33	0	0	1	1	1	0	0	2.0122	2.0122	28.8781	65.7875	18.3776
118	1	1.79176	0	1.43052	0.206433	25.9635	0.0803571	3092.8	33	0	0	1	1	1	0	0	-2.6728	2.6728	38.1513	34.4772	26.6626
119	1	0	0	0.8508	3.22884	621.194	0.772727	1301.52	16	0	1	0	1	1	0	0	0.1073	0.1073	606.359	231.905	193.844
119	-1	2.07944	0	0.184967	0.481743	57.9951	0.272727	1301.52	16	0	1	0	1	1	0	0	0.1073	0.1073	88.8085	119.684	44.0185
119	1	0.693147	0	0.0542378	0.392636	184.779	0.409091	1301.52	16	0	1	0	1	1	0	0	0.1073	0.1073	69.7986	293.057	47.0386
120	-1	1.09861	0	0.0405121	0.490853	82.0358	0.333333	816.404	11	0	1	0	1	1	0	0	-2.4382	2.4382	95.8272	46.287	8.90523
120	1	1.94591	0	0.214263	0.470968	35.4452	0.25	816.404	11	0	1	0	1	1	0	0	1.5531	1.5531	57.0093	17.0287	120.149
120	1	2.48491	0	0.0253195	0.370057	16.9128	0.166667	816.404	11	0	1	0	1	1	0	0	1.4889	1.4889	83.2142	-23.321	-28.896
121	1	0	0	0.852217	3.43121	710.117	0.818182	1301.14	16	0	1	0	1	1	0	0	-0.2727	0.2727	635.949	380.076	243.898
121	-1	1.09861	0	0.0196454	0.507075	98.1611	0.272727	1301.14	16	0	1	0	1	1	0	0	-0.2727	0.2727	94.9595	110.313	13.2077
121	1	0.693147	0	0.202827	0.497113	100.326	0.272727	1301.14	16	0	1	0	1	1	0	0	-2.3963	2.3963	2.31174	46.5085	-58.349
122	-1	0	0	0.46194	0.658311	101.664	0.5	759.213	11	1	0	0	1	1	0	0	0.3398	0.3398	0	0	0
122	-1	2.30259	0	0.00842242	0.354211	20.3911	0.166667	759.213	11	1	0	0	1	1	0	0	-1.5431	1.5431	0	0	0
122	1	2.19722	0	0.0660467	0.351227	23.5541	0.3	759.213	10	1	0	0	1	1	0	0	0.3374	0.3374	0	0	0
123	1	1.38629	0	0.230172	0.311363	18.3802	0.2	1128.04	15	0	1	0	1	1	0	0	2.8431	2.8431	59.128	-13.1909	-1.07399
123	1	1.79176	0	0.51877	0.239696	15.7383	0.166667	1128.04	14	0	1	0	1	1	0	0	-1.2531	1.2531	34.135	56.343	26.778
123	1	2.19722	0	0.16476	0.115349	8.73626	0.111111	1128.04	14	0	1	0	1	1	0	0	1.8216	1.8216	-49.7047	-114.654	-9.89434
124	-1	0.693147	0	0.0556357	0.846483	44.9254	0.3125	988.104	13	0	1	0	1	1	0	0	-0.99	0.99	99.3888	67.0296	-8.60849
124	1	0	0	0.198593	0.799389	113.681	0.4375	988.104	13	0	1	0	1	1	0	0	1.0264	1.0264	170.653	184.252	-7.08389
124	-1	1.09861	0	0.247913	0.640636	31.3461	0.25	988.104	13	0	1	0	1	1	0	0	1.0264	1.0264	134.2	40.3944	25.0298
125	-1	1.60944	0	0.155161	0.476061	31.8255	0.3	803.993	10	1	0	0	1	1	0	0	-0.865	0.865	0	0	0
125	-1	2.70805	0	0.0963736	0.402195	10.8763	0.166667	803.993	11	1	0	0	1	1	0	0	-1.9085	1.9085	0	0	0
125	1	0	0	0.0243707	0.363434	58.478	0.333333	803.993	11	1	0	0	1	1	0	0	-0.903	0.903	0	0	0
126	1	0	0	0.859538	3.11204	349.798	0.583333	1488.5	17	0	1	0	1	1	0	0	-1.2285	1.2285	536.632	153.89	352.071
126	-1	0.693147	0	0.331463	0.437124	90.7869	0.291667	1488.5	17	0	1	0	1	1	0	0	-0.2029	0.2029	104.985	149.281	-16.5283
126	1	1.79176	0	0.106109	0.292233	31.4225	0.192308	1488.5	18	0	1	0	1	1	0	0	1.8839	1.8839	49.1787	163.534	50.8805
127	1	0.693147	0	0.096469	0.387031	49.9632	0.285714	947.463	12	0	1	0	1	1	0	0	0.3645	0.3645	79.6175	77.9549	-17.8087
127	-1	2.63906	0	0.243972	0.349694	3.7199	0.142857	947.463	12	0	1	0	1	1	0	0	-1.6514	1.6514	68.6029	51.4802	15.3878
127	1	1.60944	0	0.0650923	0.264379	33.8906	0.3125	947.463	13	0	1	0	1	1	0	0	1.4354	1.4354	26.2259	-62.9206	136.545
128	-1	1.60944	0	0.122819	0.15039	12.0851	0.2	710.063	10	1	0	0	1	1	0	0	0.1758	0.1758	0	0	0
128	1	1.60944	0	0.147459	0.131919	12.0851	0.2	710.063	10	1	0	0	1	1	0	0	0.1758	0.1758	0	0	0
128	-1	1.09861	0	0.615211	0.112467	17.7574	0.142857	710.063	12	1	0	0	1	1	0	0	0.2594	0.2594	0	0	0
129	1	0.693147	0	0.221817	0.51279	45.9142	0.25	1044.56	13	0	1	0	1	1	0	0	-0.5942	0.5942	113.136	20.0133	40.3109
129	-1	0.693147	0	0.887582	0.399044	45.9142	0.25	1044.56	13	0	1	0	1	1	0	0	-0.5942	0.5942	94.0864	7.73317	21.8135
129	1	1.60944	0	0.438969	0.0448596	16.3811	0.1875	1044.56	13	0	1	0	1	1	0	0	-1.6711	1.6711	9.52052	-62.7876	38.3363
130	1	0	0	0.823212	3.26855	655.061	0.791667	1464.04	17	0	1	0	1	1	0	0	1.276	1.276	562.85	326.438	310.408
130	-1	0.693147	0	0.573391	0.577839	41.318	0.208333	1464.04	17	0	1	0	1	1	0	0	1.276	1.276	93.6473	94.0616	34.1301
130	-1	1.09861	0	0.203268	0.246511	13.6463	0.166667	1464.04	17	0	1	0	1	1	0	0	0.4511	0.4511	-3.29192	-32.5178	7.3125
131	1	0	0	0.855197	4.12708	1145.13	0.875	1489.68	17	0	1	0	1	1	0	0	-0.0484	0.0484	750.8	475.671	359.649
131	-1	0.693147	0	0.404898	0.597614	136.187	0.291667	1489.68	17	0	1	0	1	1	0	0	0.9772	0.9772	139.259	164.803	42.1224
131	1	1.60944	0	0.123307	0.355641	26.9917	0.125	1489.68	17	0	1	0	1	1	0	0	-0.9675	0.9675	68.7643	49.2831	69.9477
132	-1	1.09861	0	0.346932	0.929221	66.8258	0.4	947.463	15	0	1	0	1	1	0	0	2.3799	2.3799	178.243	44.0296	41.8325
132	-1	1.60944	0	0.00887405	0.606844	34.5358	0.3125	947.463	13	0	1	0	1	1	0	0	1.4354	1.4354	118.376	-65.9226	17.1804
132	1	2.19722	0	0.178296	0.601459	24.5724	0.25	947.463	13	0	1	0	1	1	0	0	1.4354	1.4354	105.24	-80.0033	77.4709
133	1	0	0	0.149839	0.406006	58.2185	0.428571	964.223	12	0	1	0	1	1	0	0	-0.9403	0.9403	74.0199	88.6944	13.2101
133	1	1.09861	0	0.390257	0.34517	35.5678	0.357143	964.223	12	0	1	0	1	1	0	0	2.1098	2.1098	62.3943	35.9383	34.6221
133	1	2.07944	0	0.0284362	0.210465	6.95971	0.125	964.223	13	0	1	0	1	1	0	0	-2.8231	2.8231	20.6697	-26.3008	19.7707
134	-1	0.693147	0	0.0417682	1.06032	95.5968	0.4375	913.083	13	0	1	0	1	1	0	0	-1.0296	1.0296	204.895	69.8129	39.0174
134	1	0	0	0.326736	1.01603	95.7978	0.4375	913.083	13	0	1	0	1	1	0	0	-1.0296	1.0296	208.982	55.6781	53.6588
134	-1	1.79176	0	0.0703623	0.684056	34.9512	0.285714	913.083	12	0	1	0	1	1	0	0	-1.0697	1.0697	142.02	-20.1134	-23.1063
135	1	0	0	0.823473	3.39544	456.168	0.558824	2007.97	22	0	1	0	1	1	0	0	1.6175	1.6175	219.384	169.899	141.885
135	-1	0.693147	0	0.465335	0.599385	125.965	0.263158	2007.97	24	0	1	0	1	1	0	0	-1.232	1.232	106.963	200.147	60.5276
135	-1	1.09861	0	0.791853	0.32047	60.0132	0.264706	2007.97	22	0	1	0	1	1	0	0	1.6175	1.6175	-35.5937	-27.8818	121.936
136	1	2.83321	0	0.0344937	0.722257	18.0878	0.25	716.063	11	1	0	0	1	1	0	0	-0.7266	0.7266	0	0	0
136	-1	0	0	0.278148	0.697344	106.876	0.5	716.063	11	1	0	0	1	1	0	0	-0.7266	0.7266	0	0	0
136	1	1.94591	0	0.183899	0.503379	39.2696	0.4	716.063	10	1	0	0	1	1	0	0	-2.7016	2.7016	0	0	0
137	1	0	0	0.757075	3.48411	586.204	0.458333	1488.84	17	0	0	1	1	1	0	0	-0.8897	0.8897	624.736	163.231	390.116
137	-1	1.09861	0	0.687372	0.846379	112.734	0.208333	1488.84	17	0	0	1	1	1	0	0	0.1359	0.1359	183.224	79.8705	-36.1446
137	1	0.693147	0	0.190233	0.264601	186.943	0.270833	1488.84	17	0	0	1	1	1	0	0	0.1359	0.1359	50.6457	203.959	-78.5285
138	1	1.09861	0	0.0017533	0.520101	45.833	0.333333	718.053	11	1	0	0	1	1	0	0	1.2021	1.2021	0	0	0
138	-1	0	0	0.0977215	0.519189	105.033	0.5	718.053	11	1	0	0	1	1	0	0	1.2634	1.2634	0	0	0
138	1	1.60944	0	0.0776771	0.468453	28.2667	0.3	718.053	10	1	0	0	1	1	0	0	0.171	0.171	0	0	0
139	1	0	0	0.908558	4.09709	580.033	0.37037	3093.25	32	0	0	1	1	1	0	0	-1.9886	1.9886	439.867	647.232	182.892
139	-1	1.60944	0	0.041656	0.374645	15.8708	0.0555556	3093.25	32	0	0	1	1	1	0	0	-1.9886	1.9886	102.327	33.9613	-49.6713
139	1	0.693147	0	1.29897	0.359039	38.389	0.107143	3093.25	33	0	0	1	1	1	0	0	-2.2229	2.2229	91.8554	-9.04217	152.871
140	-1	0	0	0.412984	0.948439	124.83	0.583333	716.053	11	1	0	0	1	1	0	0	-0.7366	0.7366	0	0	0
140	1	1.94591	0	0.00986811	0.556749	31.13	0.333333	716.053	11	1	0	0	1	1	0	0	-0.7366	0.7366	0	0	0
140	-1	1.79176	0	0.299717	0.551255	32.292	0.333333	716.053	11	1	0	0	1	1	0	0	-0.7979	0.7979	0	0	0
141	1	0	0	0.75729	4.21761	707.29	0.5	1488.84	17	0	0	1	1	1	0	0	-0.8897	0.8897	776.666	262.968	274.525
141	-1	1.38629	0	0.346477	1.02366	141.664	0.25	1488.84	17	0	0	1	1	1	0	0	0.1359	0.1359	251.863	-8.00596	-33.8115
141	-1	1.79176	0	0.211252	0.668984	74.1114	0.166667	1488.84	17	0	0	1	1	1	0	0	-0.8897	0.8897	107.631	-7.11392	33.2648
142	1	0	0	0.441054	0.525048	66.9827	0.416667	714.063	11	1	0	0	1	1	0	0	-2.7266	2.7266	0	0	0
142	-1	1.38629	0	0.295247	0.293474	26.1623	0.25	714.063	11	1	0	0	1	1	0	0	-2.7879	2.7879	0	0	0
142	-1	2.07944	0	0.277658	0.206826	15.5045	0.2	714.063	10	1	0	0	1	1	0	0	-0.7999	0.7999	0	0	0
143	1	1.94591	0	0.106323	0.674153	72.8745	0.428571	903.683	12	0	1	0	1	1	0	0	-0.3503	0.3503	138.596	-49.4275	-14.0028
143	-1	0	0	0.0139336	0.602475	164.284	0.571429	903.683	12	0	1	0	1	1	0	0	-2.363	2.363	119.231	214.365	-3.96842
143	1	0	0	0.132199	0.59408	164.284	0.571429	903.683	12	0	1	0	1	1	0	0	-2.363	2.363	119.028	214.161	-5.56811
144	1	0	0	0.674569	3.66039	527.995	0.4375	1488.84	17	0	0	1	1	1	0	0	-0.8897	0.8897	682.646	53.5997	357.507
144	-1	1.09861	0	0.742689	1.1912	172.587	0.25	1488.84	17	0	0	1	1	1	0	0	0.1359	0.1359	180.91	95.0743	36.3646
144	1	0.693147	0	0.176299	0.306509	190.941	0.270833	1488.84	17	0	0	1	1	1	0	0	0.1359	0.1359	-13.6662	245.765	20.0513
145	-1	0	0	0.272502	0.868134	91.8943	0.5	716.053	11	1	0	0	1	1	0	0	-0.7366	0.7366	0	0	0
145	-1	0.693147	0	0.254851	0.631566	79.1339	0.5	716.053	11	1	0	0	1	1	0	0	-0.8846	0.8846	0	0	0
145	1	1.94591	0	0.00133873	0.470611	31.113	0.333333	716.053	11	1	0	0	1	1	0	0	1.2762	1.2762	0	0	0
146	1	0	0	0.763509	3.38965	887.173	0.791667	1383.34	17	0	1	0	1	1	0	0	0.8968	0.8968	617.37	352.501	252.038
146	1	0.693147	0	0.439549	0.801621	232.376	0.409091	1383.34	16	0	1	0	1	1	0	0	1.7336	1.7336	147.856	166.571	83.2917
146	-1	1.09861	0	0.357523	0.44927	63.8026	0.227273	1383.34	16	0	1	0	1	1	0	0	1.8177	1.8177	67.5069	46.7971	105.345
147	-1	0.693147	0	0.067157	0.0368565	12.0075	0.15	1227.14	15	0	1	0	1	1	0	0	-2.2091	2.2091	3.87106	-23.8954	-14.2608
147	-1	1.38629	0	3.1376	0.0343813	6.41546	0.111111	1227.14	14	0	1	0	1	1	0	0	2.7646	2.7646	8.97505	48.9474	14.0356
147	-1	0	0	-0.0715572	-0.0734937	12.5501	0.166667	1227.14	14	0	1	0	1	1	0	0	-0.2799	0.2799	1.72872	-5.04496	-68.687
148	-1	1.79176	0	0.63085	0.354625	32.5937	0.25	712.063	11	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0
148	1	2.70805	0	0.138278	0.13091	1.26703	0.1	712.063	10	1	0	0	1	1	0	0	2.1758	2.1758	0	0	0
148	1	0.693147	0	0.157716	0.112808	42.2502	0.333333	712.063	11	1	0	0	1	1	0	0	1.2747	1.2747	0	0	0
149	1	0	0	0.861787	2.38648	604.587	0.75	1465.52	17	0	1	0	1	1	0	0	2.7559	2.7559	422.113	432.915	256.678
149	-1	1.09861	0	0.216935	0.329842	24.6598	0.166667	1465.52	17	0	1	0	1	1	0	0	1.931	1.931	-33.4641	-63.097	34.5074
149	-1	0.693147	0	0.219321	0.258288	39.2526	0.208333	1465.52	17	0	1	0	1	1	0	0	2.7559	2.7559	49.537	77.7791	42.0215
150	-1	0.693147	0	0.131936	0.422628	34.0774	0.285714	831.233	12	1	0	0	1	1	0	0	-1.7251	1.7251	0	0	0
150	1	1.38629	0	0.408463	0.366869	23.4323	0.214286	831.233	12	1	0	0	1	1	0	0	-1.7251	1.7251	0	0	0
150	1	1.60944	0	0.34364	0.217016	12.8853	0.166667	831.233	11	1	0	0	1	1	0	0	-2.7686	2.7686	0	0	0
151	1	0	0	0.839659	3.37677	567.178	0.772727	1301.22	16	0	1	0	1	1	0	0	-0.1926	0.1926	631.514	290.597	173.764
151	1	1.79176	0	0.043297	0.541435	43.8029	0.227273	1301.22	16	0	1	0	1	1	0	0	-0.1957	0.1957	97.5746	162.047	2.97638
151	1	0.693147	0	0.203454	0.517993	187.111	0.409091	1301.22	16	0	1	0	1	1	0	0	-2.3162	2.3162	3.07286	47.6268	-77.6629
152	1	1.38629	0	0.00376657	0.418253	34.7529	0.25	1060.42	13	0	1	0	1	1	0	0	1.1346	1.1346	90.6775	73.8615	-10.5488
152	1	0	0	0.00432389	0.416678	74.7221	0.277778	1060.42	14	0	1	0	1	1	0	0	0.2109	0.2109	80.063	59.1447	37.6188
152	-1	2.30259	0	0.254301	0.414876	17.0195	0.166667	1060.42	14	0	1	0	1	1	0	0	0.2109	0.2109	72.321	31.5814	35.0923
153	-1	1.38629	0	0.158367	0.328124	14.738	0.166667	1225.56	14	0	1	0	1	1	0	0	2.2965	2.2965	52.664	-8.83108	28.0122
153	-1	0	0	0.21362	0.27616	42.5092	0.25	1225.56	15	0	1	0	1	1	0	0	2.126	2.126	74.1304	56.8841	-83.1106
153	-1	0.693147	0	0.586776	0.217167	26.964	0.166667	1225.56	14	0	1	0	1	1	0	0	-1.8598	1.8598	20.5263	50.4445	91.2211
154	1	1.09861	0	0	0.663927	125.929	0.5	716.053	10	1	0	0	1	1	0	0	-0.6933	0.6933	0	0	0
154	-1	1.09861	0	0.277192	0.663927	125.929	0.5	716.053	10	1	0	0	1	1	0	0	-0.6933	0.6933	0	0	0
154	1	0	0	0.0349665	0.479892	165.66	0.5	716.053	11	1	0	0	1	1	0	0	-0.7979	0.7979	0	0	0
155	1	0.693147	0	0.411236	0.740094	60.7491	0.416667	836.624	11	0	1	0	1	1	0	0	0.7363	0.7363	168.724	-26.3867	46.2433
155	-1	1.94591	0	0.161276	0.435741	14.6472	0.25	836.624	11	0	1	0	1	1	0	0	0.7363	0.7363	97.6876	-40.3463	97.074
155	-1	1.09861	0	0.0758797	0.365466	40.4802	0.25	836.624	11	0	1	0	1	1	0	0	1.7798	1.7798	67.5397	63.0894	25.4871
156	1	0	0	0.963212	4.70155	622.474	0.398148	3094.3	32	0	0	1	1	1	0	0	-0.9385	0.9385	648.983	630.929	310.736
156	1	0.693147	0	0.260563	0.17296	40.9863	0.0892857	3094.3	33	0	0	1	1	1	0	0	-1.1728	1.1728	48.8562	38.712	-1.31832
156	-1	1.38629	0	2.71307	0.127893	19.1404	0.0740741	3094.3	32	0	0	1	1	1	0	0	-0.9385	0.9385	22.5955	-121.244	41.2951
157	1	0	0	0.313842	0.995803	140.047	0.4375	1016.62	13	0	1	0	1	1	0	0	-0.4833	0.4833	192.791	60.8577	-4.17934
157	1	1.94591	0	0.188287	0.683278	37.4789	0.25	1016.62	13	0	1	0	1	1	0	0	-0.48	0.48	100.586	53.1014	-9.4017
157	-1	1.60944	0	0.0310348	0.554625	61.0559	0.3125	1016.62	13	0	1	0	1	1	0	0	-1.5727	1.5727	159.998	56.5449	0.582332
158	1	0	0	0.52515	1.37432	211.037	0.571429	852.744	12	0	1	0	1	1	0	0	0.699	0.699	248.845	110.991	126.189
158	-1	0.693147	0	0.370501	0.652598	121.583	0.5	852.744	12	0	1	0	1	1	0	0	0.699	0.699	122.57	117.808	24.5976
158	1	1.79176	0	0.023687	0.41081	41.6439	0.333333	852.744	11	0	1	0	1	1	0	0	-0.0974	0.0974	41.8297	-56.2953	36.2585
159	1	0	0	0.84918	3.44425	893.624	0.75	1489.48	17	0	1	0	1	1	0	0	-0.2484	0.2484	632.751	305.392	292.293
159	1	0.693147	0	0.24988	0.519461	107.278	0.269231	1489.48	18	0	1	0	1	1	0	0	2.864	2.864	76.772	167.158	-14.1366
159	-1	1.09861	0	0.241937	0.389658	69.6431	0.208333	1489.48	17	0	1	0	1	1	0	0	0.7772	0.7772	87.8927	182.667	107.563
