scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking	(sp rank)*(sp rank)	(sp rank)*(delta lcn)	(sp rank)*(delta cn)	(sp rank)*(xcorr score)	(sp rank)*(sp score)	(sp rank)*(matched ions/predicted ions)	(sp rank)*(observed mass)	(sp rank)*(peptide length)	(sp rank)*(charge 1)	(sp rank)*(charge 2)	(sp rank)*(charge 3)	(sp rank)*(n-term enz)	(sp rank)*(c-term enz)	(sp rank)*(missed cleavage)	(sp rank)*(number of sequence_comparison)	(sp rank)*(delta mass)	(sp rank)*(abs(delta mass))	(delta lcn)*(delta lcn)	(delta lcn)*(delta cn)	(delta lcn)*(xcorr score)	(delta lcn)*(sp score)	(delta lcn)*(matched ions/predicted ions)	(delta lcn)*(observed mass)	(delta lcn)*(peptide length)	(delta lcn)*(charge 1)	(delta lcn)*(charge 2)	(delta lcn)*(charge 3)	(delta lcn)*(n-term enz)	(delta lcn)*(c-term enz)	(delta lcn)*(missed cleavage)	(delta lcn)*(number of sequence_comparison)	(delta lcn)*(delta mass)	(delta lcn)*(abs(delta mass))	(delta cn)*(delta cn)	(delta cn)*(xcorr score)	(delta cn)*(sp score)	(delta cn)*(matched ions/predicted ions)	(delta cn)*(observed mass)	(delta cn)*(peptide length)	(delta cn)*(charge 1)	(delta cn)*(charge 2)	(delta cn)*(charge 3)	(delta cn)*(n-term enz)	(delta cn)*(c-term enz)	(delta cn)*(missed cleavage)	(delta cn)*(number of sequence_comparison)	(delta cn)*(delta mass)	(delta cn)*(abs(delta mass))	(xcorr score)*(xcorr score)	(xcorr score)*(sp score)	(xcorr score)*(matched ions/predicted ions)	(xcorr score)*(observed mass)	(xcorr score)*(peptide length)	(xcorr score)*(charge 1)	(xcorr score)*(charge 2)	(xcorr score)*(charge 3)	(xcorr score)*(n-term enz)	(xcorr score)*(c-term enz)	(xcorr score)*(missed cleavage)	(xcorr score)*(number of sequence_comparison)	(xcorr score)*(delta mass)	(xcorr score)*(abs(delta mass))	(sp score)*(sp score)	(sp score)*(matched ions/predicted ions)	(sp score)*(observed mass)	(sp score)*(peptide length)	(sp score)*(charge 1)	(sp score)*(charge 2)	(sp score)*(charge 3)	(sp score)*(n-term enz)	(sp score)*(c-term enz)	(sp score)*(missed cleavage)	(sp score)*(number of sequence_comparison)	(sp score)*(delta mass)	(sp score)*(abs(delta mass))	(matched ions/predicted ions)*(matched ions/predicted ions)	(matched ions/predicted ions)*(observed mass)	(matched ions/predicted ions)*(peptide length)	(matched ions/predicted ions)*(charge 1)	(matched ions/predicted ions)*(charge 2)	(matched ions/predicted ions)*(charge 3)	(matched ions/predicted ions)*(n-term enz)	(matched ions/predicted ions)*(c-term enz)	(matched ions/predicted ions)*(missed cleavage)	(matched ions/predicted ions)*(number of sequence_comparison)	(matched ions/predicted ions)*(delta mass)	(matched ions/predicted ions)*(abs(delta mass))	(observed mass)*(observed mass)	(observed mass)*(peptide length)	(observed mass)*(charge 1)	(observed mass)*(charge 2)	(observed mass)*(charge 3)	(observed mass)*(n-term enz)	(observed mass)*(c-term enz)	(observed mass)*(missed cleavage)	(observed mass)*(number of sequence_comparison)	(observed mass)*(delta mass)	(observed mass)*(abs(delta mass))	(peptide length)*(peptide length)	(peptide length)*(charge 1)	(peptide length)*(charge 2)	(peptide length)*(charge 3)	(peptide length)*(n-term enz)	(peptide length)*(c-term enz)	(peptide length)*(missed cleavage)	(peptide length)*(number of sequence_comparison)	(peptide length)*(delta mass)	(peptide length)*(abs(delta mass))	(charge 1)*(charge 1)	(charge 1)*(charge 2)	(charge 1)*(charge 3)	(charge 1)*(n-term enz)	(charge 1)*(c-term enz)	(charge 1)*(missed cleavage)	(charge 1)*(number of sequence_comparison)	(charge 1)*(delta mass)	(charge 1)*(abs(delta mass))	(charge 2)*(charge 2)	(charge 2)*(charge 3)	(charge 2)*(n-term enz)	(charge 2)*(c-term enz)	(charge 2)*(missed cleavage)	(charge 2)*(number of sequence_comparison)	(charge 2)*(delta mass)	(charge 2)*(abs(delta mass))	(charge 3)*(charge 3)	(charge 3)*(n-term enz)	(charge 3)*(c-term enz)	(charge 3)*(missed cleavage)	(charge 3)*(number of sequence_comparison)	(charge 3)*(delta mass)	(charge 3)*(abs(delta mass))	(n-term enz)*(n-term enz)	(n-term enz)*(c-term enz)	(n-term enz)*(missed cleavage)	(n-term enz)*(number of sequence_comparison)	(n-term enz)*(delta mass)	(n-term enz)*(abs(delta mass))	(c-term enz)*(c-term enz)	(c-term enz)*(missed cleavage)	(c-term enz)*(number of sequence_comparison)	(c-term enz)*(delta mass)	(c-term enz)*(abs(delta mass))	(missed cleavage)*(missed cleavage)	(missed cleavage)*(number of sequence_comparison)	(missed cleavage)*(delta mass)	(missed cleavage)*(abs(delta mass))	(number of sequence_comparison)*(number of sequence_comparison)	(number of sequence_comparison)*(delta mass)	(number of sequence_comparison)*(abs(delta mass))	(delta mass)*(delta mass)	(delta mass)*(abs(delta mass))	(abs(delta mass))*(abs(delta mass))	(b ions)*(b ions)	(b ions)*(y ions)	(b ions)*(flanking)	(y ions)*(y ions)	(y ions)*(flanking)	(flanking)*(flanking)
123	1	1.38629	0	0.230172	0.311363	18.3802	0.2	1128.04	15	0	1	0	1	1	0	0	2.8431	2.8431	59.128	-13.1909	-1.07399	1.92181	0	0.319086	0.431641	25.4804	0.277259	1563.8	20.7944	0	1.38629	0	1.38629	1.38629	0	0	3.94137	3.94137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.052979	0.0716669	4.2306	0.0460343	259.644	3.45258	0	0.230172	0	0.230172	0.230172	0	0	0.654401	0.654401	0.0969468	5.72291	0.0622726	351.231	4.67044	0	0.311363	0	0.311363	0.311363	0	0	0.885236	0.885236	337.832	3.67604	20733.7	275.703	0	18.3802	0	18.3802	18.3802	0	0	52.2568	52.2568	0.04	225.609	3	0	0.2	0	0.2	0.2	0	0	0.56862	0.56862	1.27248e+06	16920.7	0	1128.04	0	1128.04	1128.04	0	0	3207.14	3207.14	225	0	15	0	15	15	0	0	42.6465	42.6465	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.8431	2.8431	0	0	0	0	0	0	0	1	1	0	0	2.8431	2.8431	1	0	0	2.8431	2.8431	0	0	0	0	0	0	0	8.08322	8.08322	8.08322	3496.12	-779.953	-63.5027	174.001	14.1669	1.15345
123	1	1.79176	0	0.51877	0.239696	15.7383	0.166667	1128.04	14	0	1	0	1	1	0	0	-1.2531	1.2531	34.135	56.343	26.778	3.2104	0	0.92951	0.429478	28.1993	0.298627	2021.18	25.0846	0	1.79176	0	1.79176	1.79176	0	0	-2.24525	2.24525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.269122	0.124347	8.16457	0.0864616	585.195	7.26277	0	0.51877	0	0.51877	0.51877	0	0	-0.65007	0.65007	0.0574542	3.77241	0.0399493	270.387	3.35574	0	0.239696	0	0.239696	0.239696	0	0	-0.300363	0.300363	247.695	2.62305	17753.5	220.337	0	15.7383	0	15.7383	15.7383	0	0	-19.7217	19.7217	0.0277778	188.007	2.33333	0	0.166667	0	0.166667	0.166667	0	0	-0.20885	0.20885	1.27248e+06	15792.6	0	1128.04	0	1128.04	1128.04	0	0	-1413.55	1413.55	196	0	14	0	14	14	0	0	-17.5434	17.5434	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.2531	1.2531	0	0	0	0	0	-0	0	1	1	0	0	-1.2531	1.2531	1	0	0	-1.2531	1.2531	0	0	-0	0	0	-0	0	1.57026	-1.57026	1.57026	1165.2	1923.27	914.069	3174.54	1508.76	717.064
123	1	2.19722	0	0.16476	0.115349	8.73626	0.111111	1128.04	14	0	1	0	1	1	0	0	1.8216	1.8216	-49.7047	-114.654	-9.89434	4.8278	0	0.362014	0.253448	19.1955	0.244136	2478.56	30.7611	0	2.19722	0	2.19722	2.19722	0	0	4.00246	4.00246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0271457	0.0190049	1.43938	0.0183066	185.856	2.30663	0	0.16476	0	0.16476	0.16476	0	0	0.300126	0.300126	0.0133054	1.00772	0.0128166	130.119	1.61489	0	0.115349	0	0.115349	0.115349	0	0	0.21012	0.21012	76.3223	0.970696	9854.88	122.308	0	8.73626	0	8.73626	8.73626	0	0	15.914	15.914	0.0123457	125.338	1.55556	0	0.111111	0	0.111111	0.111111	0	0	0.2024	0.2024	1.27248e+06	15792.6	0	1128.04	0	1128.04	1128.04	0	0	2054.84	2054.84	196	0	14	0	14	14	0	0	25.5024	25.5024	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.8216	1.8216	0	0	0	0	0	0	0	1	1	0	0	1.8216	1.8216	1	0	0	1.8216	1.8216	0	0	0	0	0	0	0	3.31823	3.31823	3.31823	2470.56	5698.85	491.795	13145.6	1134.43	97.8979
124	-1	0.693147	0	0.0556357	0.846483	44.9254	0.3125	988.104	13	0	1	0	1	1	0	0	-0.99	0.99	99.3888	67.0296	-8.60849	0.480453	0	0.0385637	0.586738	31.1399	0.216608	684.901	9.01091	0	0.693147	0	0.693147	0.693147	0	0	-0.686216	0.686216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00309533	0.0470947	2.49945	0.0173862	54.9738	0.723264	0	0.0556357	0	0.0556357	0.0556357	0	0	-0.0550794	0.0550794	0.716534	38.0286	0.264526	836.413	11.0043	0	0.846483	0	0.846483	0.846483	0	0	-0.838018	0.838018	2018.29	14.0392	44390.9	584.03	0	44.9254	0	44.9254	44.9254	0	0	-44.4761	44.4761	0.0976562	308.782	4.0625	0	0.3125	0	0.3125	0.3125	0	0	-0.309375	0.309375	976349	12845.3	0	988.104	0	988.104	988.104	0	0	-978.222	978.222	169	0	13	0	13	13	0	0	-12.87	12.87	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.99	0.99	0	0	0	0	0	-0	0	1	1	0	0	-0.99	0.99	1	0	0	-0.99	0.99	0	0	-0	0	0	-0	0	0.9801	-0.9801	0.9801	9878.13	6661.99	-855.588	4492.97	-577.024	74.1061
124	1	0	0	0.198593	0.799389	113.681	0.4375	988.104	13	0	1	0	1	1	0	0	1.0264	1.0264	170.653	184.252	-7.08389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0394391	0.158753	22.5762	0.0868844	196.23	2.58171	0	0.198593	0	0.198593	0.198593	0	0	0.203836	0.203836	0.639022	90.8753	0.349733	789.879	10.3921	0	0.799389	0	0.799389	0.799389	0	0	0.820492	0.820492	12923.4	49.7355	112329	1477.85	0	113.681	0	113.681	113.681	0	0	116.682	116.682	0.191406	432.295	5.6875	0	0.4375	0	0.4375	0.4375	0	0	0.44905	0.44905	976349	12845.3	0	988.104	0	988.104	988.104	0	0	1014.19	1014.19	169	0	13	0	13	13	0	0	13.3432	13.3432	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.0264	1.0264	0	0	0	0	0	0	0	1	1	0	0	1.0264	1.0264	1	0	0	1.0264	1.0264	0	0	0	0	0	0	0	1.0535	1.0535	1.0535	29122.5	31443.3	-1208.89	33948.9	-1305.22	50.1815
124	-1	1.09861	0	0.247913	0.640636	31.3461	0.25	988.104	13	0	1	0	1	1	0	0	1.0264	1.0264	134.2	40.3944	25.0298	1.20695	0	0.27236	0.70381	34.4372	0.274653	1085.54	14.282	0	1.09861	0	1.09861	1.09861	0	0	1.12762	1.12762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0614606	0.158822	7.77109	0.0619781	244.963	3.22286	0	0.247913	0	0.247913	0.247913	0	0	0.254457	0.254457	0.410414	20.0814	0.160159	633.014	8.32826	0	0.640636	0	0.640636	0.640636	0	0	0.657549	0.657549	982.577	7.83652	30973.2	407.499	0	31.3461	0	31.3461	31.3461	0	0	32.1736	32.1736	0.0625	247.026	3.25	0	0.25	0	0.25	0.25	0	0	0.2566	0.2566	976349	12845.3	0	988.104	0	988.104	988.104	0	0	1014.19	1014.19	169	0	13	0	13	13	0	0	13.3432	13.3432	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.0264	1.0264	0	0	0	0	0	0	0	1	1	0	0	1.0264	1.0264	1	0	0	1.0264	1.0264	0	0	0	0	0	0	0	1.0535	1.0535	1.0535	18009.7	5420.93	3359	1631.71	1011.06	626.49
125	-1	1.60944	0	0.155161	0.476061	31.8255	0.3	803.993	10	1	0	0	1	1	0	0	-0.865	0.865	0	0	0	2.59029	0	0.249722	0.766191	51.2212	0.482831	1293.98	16.0944	1.60944	0	0	1.60944	1.60944	0	0	-1.39216	1.39216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.024075	0.0738662	4.93808	0.0465484	124.749	1.55161	0.155161	0	0	0.155161	0.155161	0	0	-0.134214	0.134214	0.226634	15.1509	0.142818	382.75	4.76061	0.476061	0	0	0.476061	0.476061	0	0	-0.411793	0.411793	1012.86	9.54765	25587.5	318.255	31.8255	0	0	31.8255	31.8255	0	0	-27.5291	27.5291	0.09	241.198	3	0.3	0	0	0.3	0.3	0	0	-0.2595	0.2595	646404	8039.93	803.993	0	0	803.993	803.993	0	0	-695.454	695.454	100	10	0	0	10	10	0	0	-8.65	8.65	1	0	0	1	1	0	0	-0.865	0.865	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-0.865	0.865	1	0	0	-0.865	0.865	0	0	-0	0	0	-0	0	0.748225	-0.748225	0.748225	0	0	0	0	0	0
125	-1	2.70805	0	0.0963736	0.402195	10.8763	0.166667	803.993	11	1	0	0	1	1	0	0	-1.9085	1.9085	0	0	0	7.33354	0	0.260984	1.08916	29.4535	0.451342	2177.25	29.7886	2.70805	0	0	2.70805	2.70805	0	0	-5.16831	5.16831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00928787	0.038761	1.04819	0.0160623	77.4837	1.06011	0.0963736	0	0	0.0963736	0.0963736	0	0	-0.183929	0.183929	0.161761	4.37439	0.0670325	323.362	4.42414	0.402195	0	0	0.402195	0.402195	0	0	-0.767589	0.767589	118.294	1.81271	8744.45	119.639	10.8763	0	0	10.8763	10.8763	0	0	-20.7574	20.7574	0.0277778	133.999	1.83333	0.166667	0	0	0.166667	0.166667	0	0	-0.318083	0.318083	646404	8843.92	803.993	0	0	803.993	803.993	0	0	-1534.42	1534.42	121	11	0	0	11	11	0	0	-20.9935	20.9935	1	0	0	1	1	0	0	-1.9085	1.9085	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-1.9085	1.9085	1	0	0	-1.9085	1.9085	0	0	-0	0	0	-0	0	3.64237	-3.64237	3.64237	0	0	0	0	0	0
125	1	0	0	0.0243707	0.363434	58.478	0.333333	803.993	11	1	0	0	1	1	0	0	-0.903	0.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00059393	0.00885713	1.42515	0.00812356	19.5938	0.268077	0.0243707	0	0	0.0243707	0.0243707	0	0	-0.0220067	0.0220067	0.132084	21.2529	0.121145	292.198	3.99777	0.363434	0	0	0.363434	0.363434	0	0	-0.328181	0.328181	3419.68	19.4927	47015.9	643.259	58.478	0	0	58.478	58.478	0	0	-52.8057	52.8057	0.111111	267.998	3.66667	0.333333	0	0	0.333333	0.333333	0	0	-0.301	0.301	646404	8843.92	803.993	0	0	803.993	803.993	0	0	-726.005	726.005	121	11	0	0	11	11	0	0	-9.933	9.933	1	0	0	1	1	0	0	-0.903	0.903	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-0.903	0.903	1	0	0	-0.903	0.903	0	0	-0	0	0	-0	0	0.815409	-0.815409	0.815409	0	0	0	0	0	0
126	1	0	0	0.859538	3.11204	349.798	0.583333	1488.5	17	0	1	0	1	1	0	0	-1.2285	1.2285	536.632	153.89	352.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.738806	2.67492	300.664	0.501397	1279.43	14.6121	0	0.859538	0	0.859538	0.859538	0	0	-1.05594	1.05594	9.6848	1088.58	1.81536	4632.28	52.9047	0	3.11204	0	3.11204	3.11204	0	0	-3.82314	3.82314	122358	204.049	520675	5946.56	0	349.798	0	349.798	349.798	0	0	-429.726	429.726	0.340278	868.294	9.91667	0	0.583333	0	0.583333	0.583333	0	0	-0.716625	0.716625	2.21564e+06	25304.6	0	1488.5	0	1488.5	1488.5	0	0	-1828.63	1828.63	289	0	17	0	17	17	0	0	-20.8845	20.8845	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.2285	1.2285	0	0	0	0	0	-0	0	1	1	0	0	-1.2285	1.2285	1	0	0	-1.2285	1.2285	0	0	-0	0	0	-0	0	1.50921	-1.50921	1.50921	287974	82582.4	188932	23682.2	54180.3	123954
126	-1	0.693147	0	0.331463	0.437124	90.7869	0.291667	1488.5	17	0	1	0	1	1	0	0	-0.2029	0.2029	104.985	149.281	-16.5283	0.480453	0	0.229753	0.302991	62.9287	0.202168	1031.75	11.7835	0	0.693147	0	0.693147	0.693147	0	0	-0.14064	0.14064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.109868	0.14489	30.0925	0.0966767	493.384	5.63487	0	0.331463	0	0.331463	0.331463	0	0	-0.0672538	0.0672538	0.191077	39.6851	0.127494	650.66	7.4311	0	0.437124	0	0.437124	0.437124	0	0	-0.0886924	0.0886924	8242.26	26.4795	135137	1543.38	0	90.7869	0	90.7869	90.7869	0	0	-18.4207	18.4207	0.0850694	434.147	4.95833	0	0.291667	0	0.291667	0.291667	0	0	-0.0591792	0.0591792	2.21564e+06	25304.6	0	1488.5	0	1488.5	1488.5	0	0	-302.017	302.017	289	0	17	0	17	17	0	0	-3.4493	3.4493	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-0.2029	0.2029	0	0	0	0	0	-0	0	1	1	0	0	-0.2029	0.2029	1	0	0	-0.2029	0.2029	0	0	-0	0	0	-0	0	0.0411684	-0.0411684	0.0411684	11021.8	15672.3	-1735.21	22285	-2467.36	273.183
126	1	1.79176	0	0.106109	0.292233	31.4225	0.192308	1488.5	18	0	1	0	1	1	0	0	1.8839	1.8839	49.1787	163.534	50.8805	3.2104	0	0.190121	0.523612	56.3016	0.344569	2667.04	32.2517	0	1.79176	0	1.79176	1.79176	0	0	3.3755	3.3755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0112591	0.0310085	3.33421	0.0204055	157.943	1.90996	0	0.106109	0	0.106109	0.106109	0	0	0.199898	0.199898	0.0854003	9.18271	0.0561987	434.99	5.2602	0	0.292233	0	0.292233	0.292233	0	0	0.550538	0.550538	987.375	6.04279	46772.5	565.605	0	31.4225	0	31.4225	31.4225	0	0	59.1969	59.1969	0.0369822	286.251	3.46154	0	0.192308	0	0.192308	0.192308	0	0	0.362288	0.362288	2.21564e+06	26793.1	0	1488.5	0	1488.5	1488.5	0	0	2804.19	2804.19	324	0	18	0	18	18	0	0	33.9102	33.9102	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.8839	1.8839	0	0	0	0	0	0	0	1	1	0	0	1.8839	1.8839	1	0	0	1.8839	1.8839	0	0	0	0	0	0	0	3.54908	3.54908	3.54908	2418.54	8042.36	2502.23	26743.2	8320.66	2588.82
127	1	0.693147	0	0.096469	0.387031	49.9632	0.285714	947.463	12	0	1	0	1	1	0	0	0.3645	0.3645	79.6175	77.9549	-17.8087	0.480453	0	0.0668672	0.268269	34.6318	0.198042	656.732	8.31777	0	0.693147	0	0.693147	0.693147	0	0	0.252652	0.252652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00930627	0.0373365	4.8199	0.0275626	91.4009	1.15763	0	0.096469	0	0.096469	0.096469	0	0	0.035163	0.035163	0.149793	19.3373	0.11058	366.697	4.64437	0	0.387031	0	0.387031	0.387031	0	0	0.141073	0.141073	2496.32	14.2752	47338.3	599.558	0	49.9632	0	49.9632	49.9632	0	0	18.2116	18.2116	0.0816327	270.704	3.42857	0	0.285714	0	0.285714	0.285714	0	0	0.104143	0.104143	897687	11369.6	0	947.463	0	947.463	947.463	0	0	345.35	345.35	144	0	12	0	12	12	0	0	4.374	4.374	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.3645	0.3645	0	0	0	0	0	0	0	1	1	0	0	0.3645	0.3645	1	0	0	0.3645	0.3645	0	0	0	0	0	0	0	0.13286	0.13286	0.13286	6338.95	6206.58	-1417.88	6076.97	-1388.27	317.149
127	-1	2.63906	0	0.243972	0.349694	3.7199	0.142857	947.463	12	0	1	0	1	1	0	0	-1.6514	1.6514	68.6029	51.4802	15.3878	6.96462	0	0.643856	0.922863	9.81703	0.377008	2500.41	31.6687	0	2.63906	0	2.63906	2.63906	0	0	-4.35814	4.35814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0595223	0.0853156	0.907552	0.0348531	231.155	2.92766	0	0.243972	0	0.243972	0.243972	0	0	-0.402895	0.402895	0.122286	1.30083	0.0499563	331.323	4.19633	0	0.349694	0	0.349694	0.349694	0	0	-0.577485	0.577485	13.8377	0.531415	3524.47	44.6388	0	3.7199	0	3.7199	3.7199	0	0	-6.14305	6.14305	0.0204082	135.352	1.71429	0	0.142857	0	0.142857	0.142857	0	0	-0.235914	0.235914	897687	11369.6	0	947.463	0	947.463	947.463	0	0	-1564.64	1564.64	144	0	12	0	12	12	0	0	-19.8168	19.8168	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-1.6514	1.6514	0	0	0	0	0	-0	0	1	1	0	0	-1.6514	1.6514	1	0	0	-1.6514	1.6514	0	0	-0	0	0	-0	0	2.72712	-2.72712	2.72712	4706.35	3531.69	1055.65	2650.21	792.168	236.786
127	1	1.60944	0	0.0650923	0.264379	33.8906	0.3125	947.463	13	0	1	0	1	1	0	0	1.4354	1.4354	26.2259	-62.9206	136.545	2.59029	0	0.104762	0.425501	54.5449	0.502949	1524.88	20.9227	0	1.60944	0	1.60944	1.60944	0	0	2.31019	2.31019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00423701	0.017209	2.20602	0.0203413	61.6726	0.8462	0	0.0650923	0	0.0650923	0.0650923	0	0	0.0934335	0.0934335	0.0698961	8.95996	0.0826183	250.489	3.43692	0	0.264379	0	0.264379	0.264379	0	0	0.379489	0.379489	1148.57	10.5908	32110.1	440.578	0	33.8906	0	33.8906	33.8906	0	0	48.6466	48.6466	0.0976562	296.082	4.0625	0	0.3125	0	0.3125	0.3125	0	0	0.448562	0.448562	897687	12317	0	947.463	0	947.463	947.463	0	0	1359.99	1359.99	169	0	13	0	13	13	0	0	18.6602	18.6602	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.4354	1.4354	0	0	0	0	0	0	0	1	1	0	0	1.4354	1.4354	1	0	0	1.4354	1.4354	0	0	0	0	0	0	0	2.06037	2.06037	2.06037	687.798	-1650.15	3581.02	3959.01	-8591.51	18644.6
128	-1	1.60944	0	0.122819	0.15039	12.0851	0.2	710.063	10	1	0	0	1	1	0	0	0.1758	0.1758	0	0	0	2.59029	0	0.197669	0.242044	19.4503	0.321888	1142.8	16.0944	1.60944	0	0	1.60944	1.60944	0	0	0.282939	0.282939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0150844	0.0184707	1.48428	0.0245637	87.209	1.22819	0.122819	0	0	0.122819	0.122819	0	0	0.0215915	0.0215915	0.0226172	1.81749	0.030078	106.786	1.5039	0.15039	0	0	0.15039	0.15039	0	0	0.0264386	0.0264386	146.05	2.41703	8581.2	120.851	12.0851	0	0	12.0851	12.0851	0	0	2.12457	2.12457	0.04	142.013	2	0.2	0	0	0.2	0.2	0	0	0.03516	0.03516	504189	7100.63	710.063	0	0	710.063	710.063	0	0	124.829	124.829	100	10	0	0	10	10	0	0	1.758	1.758	1	0	0	1	1	0	0	0.1758	0.1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0.1758	0.1758	1	0	0	0.1758	0.1758	0	0	0	0	0	0	0	0.0309056	0.0309056	0.0309056	0	0	0	0	0	0
128	1	1.60944	0	0.147459	0.131919	12.0851	0.2	710.063	10	1	0	0	1	1	0	0	0.1758	0.1758	0	0	0	2.59029	0	0.237326	0.212316	19.4503	0.321888	1142.8	16.0944	1.60944	0	0	1.60944	1.60944	0	0	0.282939	0.282939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0217442	0.0194527	1.78206	0.0294918	104.705	1.47459	0.147459	0	0	0.147459	0.147459	0	0	0.0259233	0.0259233	0.0174028	1.59426	0.0263839	93.6711	1.31919	0.131919	0	0	0.131919	0.131919	0	0	0.0231914	0.0231914	146.05	2.41703	8581.2	120.851	12.0851	0	0	12.0851	12.0851	0	0	2.12457	2.12457	0.04	142.013	2	0.2	0	0	0.2	0.2	0	0	0.03516	0.03516	504189	7100.63	710.063	0	0	710.063	710.063	0	0	124.829	124.829	100	10	0	0	10	10	0	0	1.758	1.758	1	0	0	1	1	0	0	0.1758	0.1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0.1758	0.1758	1	0	0	0.1758	0.1758	0	0	0	0	0	0	0	0.0309056	0.0309056	0.0309056	0	0	0	0	0	0
128	-1	1.09861	0	0.615211	0.112467	17.7574	0.142857	710.063	12	1	0	0	1	1	0	0	0.2594	0.2594	0	0	0	1.20695	0	0.675878	0.123557	19.5085	0.156945	780.084	13.1833	1.09861	0	0	1.09861	1.09861	0	0	0.28498	0.28498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.378484	0.0691908	10.9246	0.0878872	436.838	7.38253	0.615211	0	0	0.615211	0.615211	0	0	0.159586	0.159586	0.0126488	1.99712	0.0160667	79.8585	1.3496	0.112467	0	0	0.112467	0.112467	0	0	0.0291739	0.0291739	315.326	2.53677	12608.9	213.089	17.7574	0	0	17.7574	17.7574	0	0	4.60627	4.60627	0.0204082	101.438	1.71429	0.142857	0	0	0.142857	0.142857	0	0	0.0370571	0.0370571	504189	8520.75	710.063	0	0	710.063	710.063	0	0	184.19	184.19	144	12	0	0	12	12	0	0	3.1128	3.1128	1	0	0	1	1	0	0	0.2594	0.2594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0.2594	0.2594	1	0	0	0.2594	0.2594	0	0	0	0	0	0	0	0.0672884	0.0672884	0.0672884	0	0	0	0	0	0
