S	629	4.4998	hardklor.test.ms1	0.0	0	0.0
P	672.3279	1	101340.9688	673.3353	673.1219-676.0295	0.3950	_	0.8882
P	1344.6834	2	263151.3438	673.3490	673.1219-676.0295	0.3950	_	0.8882
P	1351.7210	2	5145961.5000	676.8678	676.8678-678.5557	0.3950	_	0.9986
P	2712.3132	4	1803730.6250	679.3363	679.0851-682.3355	0.3950	_	0.9901
P	682.8557	1	195573.9219	683.8630	682.9165-685.3335	0.3950	_	0.9307
P	2049.8971	3	278403.5938	684.6405	682.9165-685.3335	0.3950	_	0.9307
P	1373.7134	2	291354.6250	687.8640	686.5898-689.6878	0.3950	_	0.9121
P	1371.7455	2	306250.2188	686.8801	686.5898-689.6878	0.3950	_	0.9121
P	2071.0941	3	49487.8203	691.7062	690.3789-692.0383	0.3950	_	0.8679
P	1378.7432	2	101482.2422	690.3789	690.3789-692.0383	0.3950	_	0.8679
P	2782.2448	4	101303.9141	696.8192	696.5672-697.3206	0.3950	_	0.9592
P	1396.6568	2	118349.7031	699.3357	698.3511-700.3427	0.3950	_	0.8550
P	1399.7426	2	580291.5625	700.8786	700.8786-702.0021	0.3950	_	0.9755
P	2146.1008	3	115029.8438	716.7084	716.0162-717.3491	0.3950	_	0.8664
P	2147.1067	3	150691.2344	717.0437	716.0162-717.3491	0.3950	_	0.8664
P	2151.0787	3	138474.6719	718.3677	717.3722-718.7037	0.3950	_	0.8711
P	1433.7679	2	170207.2188	717.8914	717.3722-718.7037	0.3950	_	0.8711
P	1436.7592	2	299486.5000	719.3870	718.8861-721.3882	0.3950	_	0.8718
P	1443.7650	2	3540695.7500	722.8899	722.3603-725.3963	0.3950	_	0.9926
P	1458.7744	2	387106.7188	730.3946	728.3614-731.8528	0.3950	_	0.8781
P	2918.3738	4	545406.1250	730.8514	728.3614-731.8528	0.3950	_	0.8781
P	2206.2053	3	313037.2812	736.7433	736.4086-737.8934	0.3950	_	0.8568
P	2213.1667	3	6014388.0000	739.0637	738.7111-742.4076	0.3950	_	0.9942
P	743.3525	1	4946530.0000	744.3598	744.0218-747.8525	0.3950	_	0.9929
P	2243.0917	3	132930.1562	749.0387	748.7027-752.3663	0.3950	_	0.9469
P	1497.6692	2	296066.1562	749.8420	748.7027-752.3663	0.3950	_	0.9469
P	755.3687	1	547291.0625	756.3760	755.7080-757.3799	0.3950	_	0.8513
P	1513.8612	2	638923.7500	757.9381	757.4364-759.4417	0.3950	_	0.9123
P	2277.2132	3	509792.7812	760.4126	759.6211-761.9449	0.3950	_	0.9782
P	1519.8670	2	516334.3125	760.9410	759.6211-761.9449	0.3950	_	0.9782
P	2288.0897	3	1099629.1250	764.0381	762.4436-765.0404	0.3950	_	0.9828
P	2295.1286	3	62946.5156	766.3844	765.7756-767.8050	0.3950	_	0.8798
P	765.9634	1	93211.0781	766.9707	765.7756-767.8050	0.3950	_	0.8798
P	2296.2318	3	165036.0469	766.7521	765.7756-767.8050	0.3950	_	0.8798
P	3075.4359	4	110857.5469	770.1169	769.3781-770.6180	0.3950	_	0.8502
P	1545.7970	2	2547565.2500	773.9060	771.9238-775.4094	0.3950	_	0.9891
P	1556.7909	2	5103695.0000	779.4029	779.3384-782.4051	0.3950	_	0.9955
P	1566.7423	2	1524459.5000	784.3786	783.4311-786.3965	0.3950	_	0.9847
P	1575.7661	2	490099.7500	788.8905	788.6091-789.8944	0.3950	_	0.9792
P	1579.7332	2	82127.3125	790.8740	790.3677-793.3725	0.3950	_	0.8744
P	2373.1769	3	187737.4844	792.4005	790.3677-793.3725	0.3950	_	0.8744
P	1583.7284	2	271118.9688	792.8716	790.3677-793.3725	0.3950	_	0.8744
P	3175.4971	4	1643580.8750	795.1322	793.7042-796.3892	0.3950	_	0.9931
P	1599.8946	2	345871.0000	800.9547	799.6648-801.9531	0.3950	_	0.9281
P	1599.8434	2	416790.1562	800.9291	799.6648-801.9531	0.3950	_	0.9281
P	2405.1643	3	1254472.0000	803.0630	802.4305-804.9171	0.3950	_	0.9802
P	1623.7599	2	283184.0625	812.8874	811.3943-814.8637	0.3950	_	0.8705
P	1632.7549	2	278905.9062	817.3849	816.3650-817.8875	0.3950	_	0.8538
P	3275.4256	4	232985.6875	820.1144	818.7380-822.2653	0.3950	_	0.9058
P	1655.8733	2	8321322.5000	828.9441	828.7628-831.4269	0.3950	_	0.9899
P	1661.9193	2	317190.3438	831.9671	831.6091-833.9196	0.3950	_	0.9206
P	2502.1339	3	68765.5781	835.3861	835.0676-835.7261	0.3950	_	0.9338
P	839.2342	1	51782.4102	840.2415	840.2415-842.5125	0.3950	_	0.8788
P	2521.5382	3	54584.5312	841.8542	840.2415-842.5125	0.3950	_	0.8788
P	2519.2505	3	56878.3984	841.0917	840.2415-842.5125	0.3950	_	0.8788
P	1698.9351	2	247562.5156	850.4750	850.4750-852.4650	0.3950	_	0.8572
P	1707.8751	2	4269708.0000	854.9450	853.4175-857.4129	0.3950	_	0.9865
P	2582.1893	3	107919.3516	862.0713	861.1376-862.7400	0.3950	_	0.9354
P	1725.8752	2	677220.8750	863.9450	863.4214-865.4503	0.3950	_	0.9915
P	1731.8408	2	202177.8438	866.9279	865.9423-868.9950	0.3950	_	0.9147
P	2606.1983	3	6369906.5000	870.0743	869.7398-871.7414	0.3950	_	0.9974
P	1770.7742	2	400369.9688	886.3945	885.1755-887.3985	0.3950	_	0.9635
P	1776.8627	2	160230.2188	889.4388	889.4388-890.4403	0.3950	_	0.9830
P	2672.3040	3	803588.0000	892.1095	891.1115-893.4453	0.3950	_	0.9863
P	2712.3034	3	385379.2188	905.4427	905.1079-907.4250	0.3950	_	0.9754
P	919.8213	1	67042.4375	920.8286	920.4666-921.7587	0.3950	_	0.8525
P	1838.9207	2	97878.3906	920.9689	920.4666-921.7587	0.3950	_	0.8525
P	1843.8135	2	179752.3750	923.4153	922.4791-926.2307	0.3950	_	0.8624
P	4637.1672	5	304247.7500	928.8418	927.7421-930.5647	0.3950	_	0.9175
P	1865.8765	2	77008.6172	934.4468	933.9436-934.9469	0.3950	_	0.9738
P	1885.8537	2	460276.3750	944.4354	943.9306-945.6203	0.3950	_	0.9837
P	1893.8183	2	209109.0469	948.4177	947.1739-950.0083	0.3950	_	0.9350
P	960.4949	1	1719479.6250	961.5022	959.0863-962.5055	0.3950	_	0.9834
P	962.5022	1	191760.1562	963.5095	963.5095-964.5133	0.3950	_	0.8507
P	2918.3607	3	138206.5938	974.1284	972.5409-974.7980	0.3950	_	0.8876
P	1002.2759	1	35813.1250	1003.2832	1002.3286-1004.2335	0.3950	_	0.8612
P	3004.8852	3	50771.8164	1002.9700	1002.3286-1004.2335	0.3950	_	0.8612
P	1001.3213	1	68799.8125	1002.3286	1002.3286-1004.2335	0.3950	_	0.8612
P	3063.4286	3	143462.5312	1022.4844	1022.1202-1023.1483	0.3950	_	0.9414
P	2045.8967	2	98577.9844	1024.4569	1023.9567-1026.9535	0.3950	_	0.8528
P	4180.7272	4	204204.4688	1046.6904	1045.7995-1048.9786	0.3950	_	0.9260
P	3175.4911	3	282042.6250	1059.8385	1059.5042-1060.9667	0.3950	_	0.9523
P	2183.1124	2	630733.5000	1093.0648	1092.5638-1095.5635	0.3950	_	0.9872
P	2213.1619	2	592579.3750	1108.0896	1107.5868-1109.7063	0.3950	_	0.9893
P	1116.5956	1	64612.2969	1117.6029	1117.6029-1118.6059	0.3950	_	0.9775
P	1135.2528	1	42050.2812	1136.2601	1136.2601-1137.2800	0.3950	_	0.8681
P	3405.7949	3	46480.8047	1136.9407	1136.2601-1137.2800	0.3950	_	0.8681
P	4637.1734	4	112711.1875	1160.8020	1160.5467-1162.6313	0.3950	_	0.9570
P	1160.6220	1	129865.9062	1161.6293	1160.5467-1162.6313	0.3950	_	0.9570
P	1223.0605	1	161196.7812	1224.0678	1223.9903-1226.0633	0.3950	_	0.8911
P	1299.7439	1	60691.8047	1300.7512	1300.7512-1301.7540	0.3950	_	0.9714
P	2606.1903	2	206040.2812	1304.6038	1304.1047-1307.2203	0.3950	_	0.9418
P	2672.2944	2	54920.2734	1337.6559	1337.1620-1338.1615	0.3950	_	0.9375
S	13311	82.8562	hardklor.test.ms1	0.0	0	0.0
P	1280.7248	3	90225.7656	427.9156	427.9156-428.2490	0.5596	_	0.9718
P	444.3895	1	183728.7031	445.3968	445.1232-446.2791	0.5596	_	0.9195
P	444.1159	1	248814.4062	445.1232	445.1232-446.2791	0.5596	_	0.9195
P	943.5656	2	307197.5000	472.7901	472.7901-473.2916	0.5596	_	0.9897
P	1437.8190	3	501875.3750	480.2804	480.2804-480.9472	0.5596	_	0.9734
P	1446.8544	3	162600.0000	483.2922	483.2922-483.9610	0.5596	_	0.9915
P	1526.7322	3	373598.0000	509.9181	509.9181-510.5866	0.5596	_	0.9813
P	1550.9777	3	1063549.6250	517.9999	517.9999-520.9928	0.5596	_	0.9364
P	1570.7731	3	758475.8750	524.5984	523.7026-525.6006	0.5596	_	0.9885
P	533.0198	1	152617.6406	534.0271	533.7778-534.9555	0.5596	_	0.8751
P	1600.8406	3	242838.0938	534.6209	533.7778-534.9555	0.5596	_	0.8751
P	1622.8450	3	387980.1875	541.9557	541.7742-543.7814	0.5596	_	0.9731
P	1084.5462	2	527753.5000	543.2804	541.7742-543.7814	0.5596	_	0.9731
P	1093.0982	2	89872.8516	547.5564	547.5564-548.0581	0.5596	_	0.9817
P	1098.4964	2	155006.1719	550.2555	550.2555-551.3220	0.5596	_	0.9340
P	1655.8988	3	67025.3984	552.9736	552.9736-553.3102	0.5596	_	0.9244
P	1114.6096	2	222663.0156	558.3121	558.3121-559.0615	0.5596	_	0.9476
P	2257.2757	4	208288.9062	565.5769	565.3254-565.8280	0.5596	_	0.9636
P	1710.9513	3	1351160.0000	571.3245	569.3693-572.3291	0.5596	_	0.8842
P	1722.9214	3	60537.1992	575.3145	575.3145-575.6486	0.5596	_	0.9192
P	1730.8957	3	94388.7656	577.9726	577.9726-578.6417	0.5596	_	0.9864
P	1743.0280	3	242452.0000	582.0167	580.1126-583.3220	0.5596	_	0.9177
P	1159.5886	2	348340.3438	580.8016	580.1126-583.3220	0.5596	_	0.9177
P	1759.8996	3	119176.5312	587.6406	587.6406-588.3161	0.5596	_	0.9768
P	1769.9836	3	453273.0000	591.0019	588.5229-592.0068	0.5596	_	0.9549
P	1765.9126	3	497034.9688	589.6449	588.5229-592.0068	0.5596	_	0.9549
P	1780.9949	3	184393.5938	594.6723	594.6723-595.3408	0.5596	_	0.8843
P	2402.2355	4	332574.8125	601.8168	600.6604-602.4812	0.5596	_	0.9484
P	2422.3036	4	359250.5000	606.8338	605.8782-608.6532	0.5596	_	0.9581
P	1815.8427	3	516952.0000	606.6223	605.8782-608.6532	0.5596	_	0.9581
P	1259.6266	2	177983.5000	630.8206	629.0017-632.3701	0.5596	_	0.8608
P	1260.7176	2	332809.1562	631.3661	629.0017-632.3701	0.5596	_	0.8608
P	1273.7125	2	147305.7812	637.8636	636.6670-639.3724	0.5596	_	0.9247
P	1906.9786	3	188957.7969	637.0010	636.6670-639.3724	0.5596	_	0.9247
P	3235.5405	5	249577.7656	648.3159	646.7908-649.8555	0.5596	_	0.9023
P	1291.5670	2	531598.3750	646.7908	646.7908-649.8555	0.5596	_	0.9023
P	2612.4353	4	127515.2969	654.3668	651.8478-654.8757	0.5596	_	0.8779
P	1301.6810	2	346692.8750	651.8478	651.8478-654.8757	0.5596	_	0.8779
P	1317.6587	2	481844.6562	659.8367	658.3483-660.8414	0.5596	_	0.9497
P	664.1118	1	68010.2266	665.1191	665.1191-666.3014	0.5596	_	0.8902
P	1328.5828	2	108094.2188	665.2987	665.1191-666.3014	0.5596	_	0.8902
P	1338.6744	2	67497.2266	670.3445	670.3445-670.8509	0.5596	_	0.9568
P	671.1076	1	64406.2617	672.1149	672.1149-673.5567	0.5596	_	0.8536
P	671.5933	1	66609.1484	672.6006	672.1149-673.5567	0.5596	_	0.8536
P	671.7848	1	74270.2969	672.7922	672.1149-673.5567	0.5596	_	0.8536
P	2696.3053	4	2579472.0000	675.3343	674.3737-678.3736	0.5596	_	0.9852
P	2732.4656	4	1978904.3750	684.3744	682.3297-685.3781	0.5596	_	0.9240
P	2059.1813	3	902032.1250	687.7352	686.8321-688.4047	0.5596	_	0.9591
P	2104.0682	3	8200381.5000	702.6976	702.0253-705.3726	0.5596	_	0.9949
P	2106.1433	3	9265295.0000	703.3893	702.0253-705.3726	0.5596	_	0.9949
P	3528.7578	5	57956.6797	707.1599	705.7061-708.3702	0.5596	_	0.8631
P	2114.0981	3	61019.5703	706.0408	705.7061-708.3702	0.5596	_	0.8631
P	1413.7241	2	121194.5469	707.8694	705.7061-708.3702	0.5596	_	0.8631
P	2133.1710	3	911135.3750	712.3985	710.6652-713.7884	0.5596	_	0.8758
P	1434.6743	2	159994.6250	718.3446	718.3446-718.8459	0.5596	_	0.9409
P	718.9098	1	111152.0625	719.9171	719.9171-722.3763	0.5596	_	0.8594
P	2158.1550	3	258779.1562	720.7265	719.9171-722.3763	0.5596	_	0.8594
P	2899.3916	4	115771.8516	726.1059	723.4263-727.3493	0.5596	_	0.8718
P	1446.8548	2	171209.7812	724.4349	723.4263-727.3493	0.5596	_	0.8718
P	1463.7867	2	542121.1875	732.9008	730.3536-733.9038	0.5596	_	0.8894
P	2936.5717	4	128257.1328	735.4009	734.6972-735.9005	0.5596	_	0.8773
P	733.8582	1	139128.7656	734.8656	734.6972-735.9005	0.5596	_	0.8773
P	2201.0699	3	157494.6562	735.0314	734.6972-735.9005	0.5596	_	0.8773
P	2943.3516	4	515293.2812	737.0959	736.8454-738.1010	0.5596	_	0.9935
P	1476.7902	2	1798118.8750	739.4026	738.8937-741.6947	0.5596	_	0.9604
P	1482.8490	2	153521.9688	742.4320	742.4320-745.4001	0.5596	_	0.9168
P	2231.1665	3	195988.2344	745.0637	742.4320-745.4001	0.5596	_	0.9168
P	1483.7639	2	214653.6250	742.8894	742.4320-745.4001	0.5596	_	0.9168
P	759.4050	1	77675.6172	760.4123	760.3922-761.9292	0.5596	_	0.8602
P	1519.8362	2	109061.3984	760.9256	760.3922-761.9292	0.5596	_	0.8602
P	2298.1715	3	144732.8281	767.3987	764.3719-767.9156	0.5596	_	0.8647
P	1526.7289	2	291117.3125	764.3719	764.3719-767.9156	0.5596	_	0.8647
P	2306.1205	3	254014.5000	770.0483	768.6945-770.7154	0.5596	_	0.9603
P	2314.1950	3	234829.2812	772.7398	772.4045-774.6060	0.5596	_	0.8708
P	1548.7102	2	117388.1484	775.3626	775.3626-777.4957	0.5596	_	0.9063
P	1550.9747	2	147404.8125	776.4948	775.3626-777.4957	0.5596	_	0.9063
P	1557.8481	2	4606090.5000	779.9315	778.3449-781.7314	0.5596	_	0.9873
P	1562.7549	2	1329307.1250	782.3849	782.3849-783.8902	0.5596	_	0.9882
P	1570.7699	2	462878.8438	786.3924	784.8928-787.3944	0.5596	_	0.8841
P	3150.6514	4	1028223.3750	788.9208	788.6700-789.9223	0.5596	_	0.9878
P	3950.7544	5	73932.8125	791.5593	791.3575-792.1605	0.5596	_	0.9050
P	3181.5314	4	120297.3516	796.6408	793.9195-797.1400	0.5596	_	0.8986
P	1585.8241	2	301371.2188	793.9195	793.9195-797.1400	0.5596	_	0.8986
P	2393.1640	3	98409.1562	799.0628	798.4140-799.3955	0.5596	_	0.8700
P	3201.4646	4	1010431.3125	801.6241	801.1261-802.1244	0.5596	_	0.8589
P	2405.1431	3	1005192.2500	803.0559	802.3750-805.4093	0.5596	_	0.9126
P	2422.2975	3	518933.2500	808.7740	808.4400-810.6431	0.5596	_	0.9762
P	3241.4615	4	62225.6484	811.6233	811.3733-813.4326	0.5596	_	0.9370
P	1622.8391	2	136551.4219	812.4270	811.3733-813.4326	0.5596	_	0.9370
P	2440.2922	3	158363.6875	814.7723	814.4389-816.4278	0.5596	_	0.9431
P	1628.8704	2	178596.0312	815.4426	814.4389-816.4278	0.5596	_	0.9431
P	1643.7656	2	154405.0156	822.8902	821.9551-824.3946	0.5596	_	0.9415
P	2463.1573	3	249679.1875	822.3939	821.9551-824.3946	0.5596	_	0.9415
P	825.7628	1	84333.5000	826.7701	826.0355-828.2252	0.5596	_	0.8757
P	825.0281	1	105994.7031	826.0355	826.0355-828.2252	0.5596	_	0.8757
P	825.4289	1	124213.8281	826.4362	826.0355-828.2252	0.5596	_	0.8757
P	1690.8833	2	80824.4609	846.4491	846.4491-849.4191	0.5596	_	0.9070
P	2542.2187	3	125415.9141	848.7477	846.4491-849.4191	0.5596	_	0.9070
P	4261.0248	5	62001.4336	853.6133	853.3991-854.0158	0.5596	_	0.9283
P	1710.9491	2	180148.8906	856.4820	855.9257-859.4471	0.5596	_	0.8759
P	1709.8366	2	264527.0000	855.9257	855.9257-859.4471	0.5596	_	0.8759
P	2606.2037	3	78318.6562	870.0761	868.4217-871.0693	0.5596	_	0.8876
P	1734.8285	2	82468.0938	868.4217	868.4217-871.0693	0.5596	_	0.8876
P	1743.8546	2	59533.5078	872.9347	871.8132-873.4381	0.5596	_	0.8613
P	2612.4122	3	111081.6484	872.1456	871.8132-873.4381	0.5596	_	0.8613
P	1757.8359	2	147049.7188	879.9254	879.0648-882.9107	0.5596	_	0.8933
P	1760.9105	2	219422.9375	881.4627	879.0648-882.9107	0.5596	_	0.8933
P	878.3920	1	240429.5625	879.3993	879.0648-882.9107	0.5596	_	0.8933
P	1769.9825	2	86835.3281	885.9987	883.9604-886.4967	0.5596	_	0.8730
P	1765.9060	2	139052.6094	883.9604	883.9604-886.4967	0.5596	_	0.8730
P	884.8160	1	166464.8906	885.8233	883.9604-886.4967	0.5596	_	0.8730
P	2667.3037	3	285955.9062	890.4428	890.1079-892.1252	0.5596	_	0.9768
P	2689.3205	3	220921.0469	897.7817	897.4457-898.4453	0.5596	_	0.9799
P	2696.2949	3	718484.7500	900.1065	899.7721-901.1114	0.5596	_	0.9911
P	1815.8379	2	178774.0625	909.4275	908.9249-911.0000	0.5596	_	0.8545
P	2732.4600	3	721181.6875	912.1616	911.8269-915.2663	0.5596	_	0.9459
P	2772.2716	3	101082.2266	925.4320	924.1600-925.9912	0.5596	_	0.9056
P	1847.9647	2	121139.9062	925.4909	924.1600-925.9912	0.5596	_	0.9056
P	1862.9129	2	118215.8203	932.9650	932.4631-933.4645	0.5596	_	0.9802
P	2847.3983	3	74245.3750	950.4743	950.4743-952.3955	0.5596	_	0.8617
P	1900.7667	2	75026.7891	951.8919	950.4743-952.3955	0.5596	_	0.8617
P	2848.4458	3	111297.9219	950.8235	950.4743-952.3955	0.5596	_	0.8617
P	1913.9717	2	172501.0938	958.4944	957.0103-960.4625	0.5596	_	0.8559
P	1912.0033	2	195945.0156	957.5102	957.0103-960.4625	0.5596	_	0.8559
P	1925.0583	2	306046.5312	964.0377	963.5350-965.8053	0.5596	_	0.9537
P	2897.3895	3	74189.3516	967.1380	966.4701-968.5501	0.5596	_	0.8793
P	965.5177	1	121696.4766	966.5251	966.4701-968.5501	0.5596	_	0.8793
P	1930.9145	2	191477.5781	966.9658	966.4701-968.5501	0.5596	_	0.8793
P	1938.0650	2	166398.8906	970.5410	969.4818-971.4875	0.5596	_	0.9534
P	1936.9501	2	179943.9844	969.9836	969.4818-971.4875	0.5596	_	0.9534
P	2943.3464	3	186194.2969	982.4570	982.1236-984.5086	0.5596	_	0.9173
P	1970.9590	2	169592.0938	986.9880	986.4841-990.0044	0.5596	_	0.8736
P	1986.9935	2	783769.3750	995.0053	994.5041-996.5097	0.5596	_	0.9885
P	2007.9267	2	226070.0156	1005.4719	1004.9702-1005.9710	0.5596	_	0.9759
P	2020.0078	2	289477.7500	1011.5125	1010.4906-1012.0127	0.5596	_	0.9472
P	4045.8666	4	128356.9297	1012.9753	1012.2803-1015.5087	0.5596	_	0.9347
P	2024.9406	2	172979.0625	1013.9789	1012.2803-1015.5087	0.5596	_	0.9347
P	2030.0873	2	73242.3828	1016.5522	1016.0504-1017.0594	0.5596	_	0.8853
P	2059.1752	2	142117.1719	1031.0962	1030.5959-1032.8547	0.5596	_	0.9597
P	3092.5271	3	143456.8750	1032.1839	1030.5959-1032.8547	0.5596	_	0.9597
P	2065.1166	2	543678.7500	1034.0669	1033.5657-1035.0680	0.5596	_	0.9882
P	5199.4138	5	105973.9375	1041.4916	1041.0965-1041.8906	0.5596	_	0.9586
P	5214.4232	5	147326.1719	1044.4935	1044.2916-1044.8915	0.5596	_	0.8850
P	3150.6479	3	274245.6562	1051.5575	1051.0728-1051.8897	0.5596	_	0.8597
P	2104.0614	2	4057389.5000	1053.5393	1053.0382-1056.0825	0.5596	_	0.9303
P	3201.4501	3	234444.8594	1068.4915	1067.5913-1069.4966	0.5596	_	0.9142
P	3216.6444	3	115622.6016	1073.5563	1073.5563-1074.8055	0.5596	_	0.8636
P	1073.0989	1	118321.6562	1074.1062	1073.5563-1074.8055	0.5596	_	0.8636
P	3217.4028	3	132557.0625	1073.8091	1073.5563-1074.8055	0.5596	_	0.8636
P	2178.0168	2	116625.5469	1090.5169	1090.0158-1091.0134	0.5596	_	0.9428
P	1094.8370	1	101101.8750	1095.8444	1095.8444-1096.8222	0.5596	_	0.9834
P	2241.1146	2	455976.0312	1122.0659	1121.5640-1123.0677	0.5596	_	0.9875
P	2306.1134	2	1797058.6250	1154.5653	1154.0628-1156.1451	0.5596	_	0.9962
P	2314.1870	2	162095.1875	1158.6021	1158.1008-1159.6071	0.5596	_	0.9934
P	2405.1367	2	256716.2344	1204.0770	1203.5773-1205.0789	0.5596	_	0.9783
P	1291.5601	1	250990.5781	1292.5674	1292.5674-1294.5733	0.5596	_	0.9947
S	14280	88.6702	hardklor.test.ms1	0.0	0	0.0
P	1334.3570	3	238238.5000	445.7930	445.1235-447.1193	0.3100	_	0.9286
P	444.1162	1	274877.3125	445.1235	445.1235-447.1193	0.3100	_	0.9286
P	1847.0918	4	310190.0000	463.0308	462.7803-463.4097	0.3100	_	0.8931
P	1847.5959	4	364965.0000	463.1569	462.7803-463.4097	0.3100	_	0.8931
P	1442.8718	3	335314.8125	481.9646	481.9646-482.6342	0.3100	_	0.9931
P	2518.4842	5	465177.6875	504.9047	502.9418-505.9068	0.3100	_	0.9482
P	1505.8032	3	640402.4375	502.9418	502.9418-505.9068	0.3100	_	0.9482
P	1549.8017	3	475771.8125	517.6079	517.3078-519.2978	0.3100	_	0.8998
P	1034.5726	2	646982.6250	518.2936	517.3078-519.2978	0.3100	_	0.8998
P	1576.8407	3	71986.9453	526.6209	526.6209-526.9554	0.3100	_	0.9271
P	527.8841	1	709261.8125	528.8914	528.7487-530.3098	0.3100	_	0.8652
P	1056.3417	2	761531.5000	529.1782	528.7487-530.3098	0.3100	_	0.8652
P	528.0282	1	1438099.2500	529.0355	528.7487-530.3098	0.3100	_	0.8652
P	1069.5285	2	217787.0156	535.7715	535.7715-536.7390	0.3100	_	0.9459
P	1626.9346	3	297939.1875	543.3189	542.7976-543.9870	0.3100	_	0.9342
P	1641.9212	3	145009.5938	548.3145	547.3073-548.6496	0.3100	_	0.8569
P	1134.5291	2	180752.7031	568.2719	568.2719-568.7734	0.3100	_	0.9074
P	2278.1092	4	138327.5000	570.7852	570.2852-571.5197	0.3100	_	0.8625
P	576.9471	1	85084.0547	577.9544	577.9544-580.6181	0.3100	_	0.8748
P	1734.9243	3	165898.4062	579.3155	577.9544-580.6181	0.3100	_	0.8748
P	1742.8994	3	1285726.5000	581.9738	581.7909-583.3188	0.3100	_	0.9901
P	1759.0506	3	232569.5000	587.3576	587.3331-589.6561	0.3100	_	0.8554
P	2951.4267	5	120092.2500	591.4932	590.9750-594.6746	0.3100	_	0.8557
P	2961.6136	5	133901.4688	593.5306	590.9750-594.6746	0.3100	_	0.8557
P	1791.9282	3	56917.7109	598.3168	598.3168-598.6508	0.3100	_	0.9110
P	2428.2328	4	4593614.5000	608.3162	606.3350-609.7384	0.3100	_	0.9693
P	3056.4789	5	2278825.0000	612.5036	611.3628-614.6478	0.3100	_	0.9910
P	1847.5940	3	1522602.3750	617.2061	615.6161-618.8224	0.3100	_	0.8922
P	1847.0923	3	2117645.7500	617.0389	615.6161-618.8224	0.3100	_	0.8922
P	1874.0918	3	300628.0000	626.0387	623.0195-626.3727	0.3100	_	0.9420
P	1244.6540	2	389248.5312	623.3343	623.0195-626.3727	0.3100	_	0.9420
P	2518.4819	4	616824.8125	630.8784	628.7964-631.6266	0.3100	_	0.8907
P	1899.0145	3	1653968.1250	634.3463	634.0115-635.3483	0.3100	_	0.9913
P	2572.4423	4	192410.5938	644.3686	643.9499-647.3843	0.3100	_	0.8800
P	2581.5070	4	414501.6562	646.6347	643.9499-647.3843	0.3100	_	0.8800
P	650.3557	1	162865.9375	651.3631	649.2579-652.3695	0.3100	_	0.9185
P	1300.6761	2	177646.7188	651.3454	649.2579-652.3695	0.3100	_	0.9185
P	1299.5899	2	285690.8125	650.8022	649.2579-652.3695	0.3100	_	0.9185
P	1316.6513	2	1255413.7500	659.3330	659.3330-662.0818	0.3100	_	0.9850
P	1975.0488	3	1384240.1250	659.6911	659.3330-662.0818	0.3100	_	0.9850
P	663.3463	1	90526.7109	664.3536	663.8633-665.2192	0.3100	_	0.8773
P	2651.4261	4	133386.2031	664.1145	663.8633-665.2192	0.3100	_	0.8773
P	1334.7603	2	56501.7734	668.3875	668.2189-670.3558	0.3100	_	0.8551
P	3341.5493	5	241775.4219	669.5177	668.2189-670.3558	0.3100	_	0.8551
P	2014.0955	3	127427.6562	672.7066	672.3729-673.3762	0.3100	_	0.8698
P	2020.0243	3	234195.0938	674.6829	673.8871-677.3542	0.3100	_	0.9226
P	2023.0925	3	511326.3125	675.7056	673.8871-677.3542	0.3100	_	0.9226
P	2052.0487	3	875326.7500	685.3577	684.3513-687.7436	0.3100	_	0.9821
P	2756.4543	4	2352316.5000	690.3716	690.0320-691.3730	0.3100	_	0.9739
P	2108.1053	3	1246878.3750	704.0432	702.9975-706.6059	0.3100	_	0.9296
P	2840.3445	4	163979.0469	711.3441	710.3533-712.3844	0.3100	_	0.9292
P	1420.7467	2	286086.4062	711.3807	710.3533-712.3844	0.3100	_	0.9292
P	1439.8866	2	1154918.2500	720.9508	719.3998-721.9538	0.3100	_	0.9559
P	721.2115	1	54553.5117	722.2188	722.2188-722.9450	0.3100	_	0.8557
P	1442.8973	2	150501.1094	722.4561	722.2188-722.9450	0.3100	_	0.8557
P	2168.0550	3	4126026.5000	724.0265	722.9665-726.8555	0.3100	_	0.9898
P	2913.5336	4	595534.2500	729.6414	729.3910-731.3680	0.3100	_	0.9746
P	1462.0514	2	54007.8359	732.0331	732.0331-734.3567	0.3100	_	0.8720
P	732.6271	1	56177.7070	733.6344	732.0331-734.3567	0.3100	_	0.8720
P	1464.6838	2	122628.5469	733.3494	732.0331-734.3567	0.3100	_	0.8720
P	3671.9619	5	475659.1562	735.8007	734.9108-736.9242	0.3100	_	0.8546
P	3694.1871	5	1015123.3125	740.2457	738.9095-741.9087	0.3100	_	0.9133
P	1484.7641	2	82993.3828	743.3895	742.3847-745.7242	0.3100	_	0.8964
P	741.8826	1	151444.3438	742.8900	742.3847-745.7242	0.3100	_	0.8964
P	1503.7834	2	674992.0000	752.8992	752.8992-755.5792	0.3100	_	0.8756
P	1511.8336	2	521517.6250	756.9243	756.7030-759.0389	0.3100	_	0.8946
P	1517.8104	2	126480.8281	759.9127	759.9127-762.2651	0.3100	_	0.8828
P	1519.8350	2	159037.4844	760.9250	759.9127-762.2651	0.3100	_	0.8828
P	3056.4768	4	1487823.5000	765.3772	763.9096-766.5834	0.3100	_	0.9649
P	1538.7826	2	170539.1562	770.3988	770.3988-772.6757	0.3100	_	0.8518
P	1549.8002	2	1350142.5000	775.9075	774.1430-777.9158	0.3100	_	0.9799
